Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Pickup Centroid Longitude,Dropoff Centroid Latitude,Community Areas
79ca58d6c5aac8dca57ce120ff6e456324584b80,d9a03659c36a939d0b76488394be2b3c8993e4087e2f08ba93baf38175e9de0da0bb86221a323899d045bb7243e07ac7b8faf08615136467349aa9b1f5b65e9c,04/02/2015 09:00:00 AM,04/02/2015 09:00:00 AM,540,1.2,17031081600,17031281900,8,28,7.05,0.00,0.00,0.00,7.05,Cash,-87.628874157,41.879255084,37
79ca594be9229714808cb223965602bae76a072e,3446442418acf44dc1e3556376bd40dd87a22d1f6ceb4a5cfd2e41432ecc9168c02f3c2e69cf652253231dfb1c31f807af64ad58b0649bb52adc6eebf2b507f0,12/06/2015 05:30:00 PM,12/06/2015 05:30:00 PM,360,1.6,,,6,6,6.65,0.00,0.00,0.00,6.65,Cash,-87.655998182,41.944226601,57
79ca5953d15c12abfd9d137cf28b2ee70e39cd7c,9f2cb5811cb0450b60400085b275296a3a307c2c26458f0e2c121b557e5a86c2760a1b5fab999cc57da013428e11787f1068d575d2115baa657215abf62ba3fa,05/03/2013 12:00:00 PM,05/03/2013 12:45:00 PM,1980,0,17031980000,17031081403,76,8,37.05,0.00,0.00,2.00,39.05,Cash,-87.903039661,41.890922026,75
79ca59917288d4d430ae6ae6cad11b6065d10d94,3f2424dac2387e756c5b4f6e8a5b7705253625cfae6d109fc2834b2fcf0b75961b4e81185b705d9aea12e51ac4a31152fd85d69deb8f8498496c4eb1fcd1a7b2,08/03/2015 09:45:00 AM,08/03/2015 09:45:00 AM,360,1,17031081800,17031320100,8,32,6.05,2.00,0.00,0.00,8.05,Credit Card,-87.63784421,41.884987192,37
79ca59a025f59365fb21886b92fbcf1d8b7d7661,27ef2a790544b79bdd9b6ff94a5b0ccf3093ca925864531c6b3947c80db88016cfbf2e5d8d2d50e2430bba6f7e2e5ca3c8d2d25fce6e49838fdee5c3cb29da41,04/03/2013 08:15:00 AM,04/03/2013 09:00:00 AM,3000,0,17031062000,17031980000,6,76,34.85,0.00,0.00,2.00,36.85,Cash,-87.647078509,41.97907082,57
79ca59b761dcce62b8d6834017efcc9f1d532dd3,ae5d0e12faea0263e7935303ef8e263cafb033c70eb3c847ac3f52061aca21cf920c5672934906595ffba34157da829ac17abd561672f3cd16311d600386c4b3,07/05/2015 04:45:00 PM,07/05/2015 04:45:00 PM,300,0.8,17031839100,17031281900,32,28,5.25,0.00,0.00,1.00,6.25,Cash,-87.632746489,41.879255084,38
79ca59d8d4764228c25ec52dfdb9bb49e819140e,1d7c7fe52bcc7cf2bc2fe3207a3af234e4665f5ac1b59850e19f396584e08f458887c40b18027265e16623b94e156f3372a23a4ee60d057492aecc09eecc3da8,01/17/2013 10:45:00 AM,01/17/2013 10:45:00 AM,600,0.1,17031081500,17031839100,8,32,7.65,1.50,0.00,0.00,9.15,Credit Card,-87.626214906,41.880994471,37
79ca59ebace586468c325006cfb2c6a6786d4686,268adf547f9027a7e3272f0c2ca392dba34fd3e2e1fd4adf868ba868605cb2948221a4eb23ccda3ebe05996a32f12138f82a0b981c5c7baa75f76075d7f4b975,07/19/2015 04:00:00 AM,07/19/2015 04:15:00 AM,1320,0.5,,,8,39,20.45,0.00,0.00,1.00,21.45,Cash,-87.633308037,41.808916283,37
79ca5a051ed5c88fec8d77f37ffc6eba125e2968,220995a42cad7ff90317c3aa47ed5e16806cb074e21b8c61ada824502d83018c8b375078b3a73b240d5c0b82eac87856da82992c3e995777aa913e8b738a3196,03/22/2017 09:45:00 AM,03/22/2017 09:45:00 AM,420,0.7,17031839100,17031280100,32,28,6.00,3.00,0.00,0.00,9.00,Credit Card,-87.632746489,41.885300022,38
79ca5a7b766ee404f26024349cd667c10f4b1aec,1a248eb87ae578f15af2a14c2eb7b4b264f6babab9ad9cc93d655e1f83c3207e62beb1a4b088d75e8077a5421391d32171edacfcb3f6250657f8d3b9f0ebbaec,03/20/2015 07:00:00 PM,03/20/2015 07:15:00 PM,1560,8.4,17031081500,17031050600,8,5,21.05,3.00,0.00,0.00,24.05,Credit Card,-87.626214906,41.950545696,37
